wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
1.53,9964.35,0.0,26.35,3,64.96,0,0,997,1576.37,0.3929,39.87,29.71,19.89,5.53
13.99,9930.63,0.0,20.95,7,36.16,1,0,2448,3208.13,0.3248,36.31,44.63,16.62,14.08
5.06,10000.0,0.0,37.72,1,57.08,0,1,444,1463.4,0.277,38.1,20.74,14.37,-12.66
1.96,9914.89,0.0,26.64,5,93.72,1,0,3563,3178.42,0.5881,41.4,42.85,32.57,-0.61
1.57,677.78,0.0,17.02,1,92.03,0,3,1742,5420.04,0.4125,22.53,35.63,41.99,23.41
1.06,10000.0,0.0,30.53,3,91.53,0,0,3794,1488.93,0.4709,40.37,39.9,30.83,-14.27
5.93,4981.71,0.0,31.94,3,68.69,0,1,1488,335.59,0.401,40.89,30.48,11.42,42.58
1.23,4875.63,0.0,10.08,6,49.16,0,2,1155,1590.16,0.3718,35.58,34.78,11.89,46.47
4.52,10000.0,0.52,29.56,3,53.07,0,1,1924,324.56,0.3866,35.56,31.13,13.65,25.24
1.54,8046.45,0.0,15.33,6,43.39,0,1,1385,290.81,0.4177,36.95,32.93,15.18,35.69
5.42,9964.02,0.0,16.76,5,36.34,0,0,2072,1418.37,0.3,43.46,29.58,13.12,-1.12
8.44,4970.87,0.0,19.72,1,40.98,0,1,1238,7741.65,0.2353,39.32,24.93,14.37,-45.0
7.53,10000.0,0.0,13.43,1,60.37,0,1,550,828.26,0.2797,38.62,24.87,16.97,22.32
7.15,10000.0,0.0,12.78,2,31.76,0,3,985,5447.46,0.1934,40.08,24.35,12.58,129.48
1.04,9971.72,0.0,29.82,1,91.05,0,2,435,278.89,0.3958,34.97,26.21,35.51,39.2
0.46,10000.0,0.0,-0.35,6,66.51,0,0,1160,319.63,0.4493,40.54,32.91,10.93,29.78
6.0,10000.0,0.0,5.26,5,41.28,0,3,668,5533.8,0.3607,42.03,32.36,15.11,-8.29
2.3,10000.0,0.0,26.1,6,57.06,0,1,1296,1521.29,0.4434,38.51,30.85,10.45,60.43
2.83,8003.93,0.0,17.13,1,54.46,0,3,815,7849.78,0.2227,41.26,22.48,11.54,240.0
0.16,9908.77,0.0,29.9,2,84.3,0,0,4472,354.13,0.4093,42.2,36.19,21.0,16.06
1.5,9953.75,0.22,22.3,0,37.83,0,1,1564,876.59,0.1626,41.04,23.71,14.79,1.59
0.17,10000.0,0.0,2.0,2,57.94,0,1,1530,1551.31,0.4082,36.62,29.86,16.86,0.73
10.57,10000.0,0.0,18.75,3,76.24,0,0,3128,3129.97,0.4243,35.88,33.6,15.82,-37.62
1.39,9951.6,0.08,24.41,5,54.26,0,0,3332,1514.14,0.3503,39.02,38.11,12.43,40.38
4.07,8080.48,0.0,20.81,3,53.24,1,0,4143,5468.94,0.3381,44.81,41.31,13.89,-45.0
0.2,767.19,0.0,12.38,5,52.13,0,0,1615,3184.21,0.3105,20.01,40.34,28.45,23.46
5.5,10000.0,0.0,14.71,2,79.53,0,1,1039,7783.17,0.376,39.96,27.69,11.96,187.12
1.95,10000.0,0.0,11.28,4,37.75,0,0,1730,3223.65,0.2179,43.04,31.52,18.53,10.23
11.41,10000.0,0.0,2.1,2,85.69,1,3,1562,7792.2,0.4944,33.74,35.88,21.78,25.01
10.95,9875.87,0.0,0.45,4,34.61,0,1,858,3129.09,0.3669,33.53,28.86,13.24,69.49
1.97,9942.75,0.0,22.68,1,50.74,0,2,988,749.23,0.2542,35.91,25.41,17.33,42.68
11.56,8125.62,0.0,7.54,1,55.29,0,0,885,1547.73,0.3598,35.91,24.29,16.37,21.09
27.81,10000.0,0.0,24.91,2,55.58,0,0,3122,745.46,0.2773,0.0,57.14,16.8,73.78
8.73,7885.12,0.0,10.86,3,42.2,0,2,1168,1492.26,0.2624,33.61,29.07,16.74,21.82
9.32,9918.1,0.0,2.24,3,69.21,0,1,1683,1539.16,0.4096,31.52,32.89,13.11,13.94
1.43,10000.0,0.0,13.1,3,59.48,0,3,883,7865.37,0.4581,40.78,27.0,14.87,79.15
4.3,10000.0,0.0,43.13,6,66.89,0,1,1601,3215.9,0.452,34.66,37.39,13.46,107.42
0.35,10000.0,0.0,16.85,2,69.97,0,2,483,3302.09,0.2885,35.26,25.73,16.88,-44.82
0.5,10000.0,0.0,25.75,4,42.44,1,0,2424,5525.91,0.3986,39.88,34.44,14.28,71.25
32.0,5082.42,1.16,20.03,3,89.82,1,0,3591,375.69,0.3681,0.0,64.19,30.65,121.53
1.98,9975.65,0.0,1.14,1,83.96,0,0,1829,3214.65,0.3162,43.97,26.32,24.05,41.93
6.9,7918.43,0.23,35.39,2,83.85,0,2,1190,3184.24,0.4014,35.97,29.57,22.34,11.62
8.22,9902.51,0.0,15.03,2,64.56,0,2,679,1532.88,0.3516,35.74,23.02,13.24,39.19
9.76,10000.0,0.0,2.27,0,83.3,0,1,764,879.0,0.3889,32.11,24.56,16.71,36.49
30.22,9951.12,0.05,11.85,0,70.79,0,2,672,344.39,0.3312,0.0,43.2,17.4,113.73
1.38,10000.0,0.24,15.53,6,59.29,0,0,2081,7824.03,0.4754,44.39,39.12,12.03,18.23
0.21,10000.0,0.0,26.99,2,78.91,0,2,986,1541.06,0.3559,35.6,25.6,15.83,26.68
2.65,10000.0,0.0,9.83,3,69.0,0,3,1113,358.41,0.3665,42.27,28.28,18.91,18.92
0.7,9882.1,0.0,45.0,1,30.13,0,1,1113,3255.57,0.1896,35.12,26.21,11.93,-23.22
0.11,9932.78,0.32,6.75,7,94.81,0,0,2868,3184.09,0.6228,42.89,43.64,35.27,115.66
2.23,10000.0,0.0,25.34,3,57.94,0,2,893,7776.72,0.3495,34.41,26.9,12.9,66.52
7.66,9943.69,1.57,-5.69,2,67.16,0,3,1647,1520.4,0.3411,32.62,29.3,18.51,70.89
4.18,10000.0,0.0,16.52,2,56.39,0,1,1267,5503.93,0.267,39.07,27.42,16.37,90.46
1.88,5047.46,0.0,22.41,3,36.52,0,1,1557,5527.02,0.2796,38.73,26.17,13.73,192.85
5.31,10000.0,0.0,4.57,4,84.21,0,2,891,820.07,0.3246,34.99,31.46,17.47,40.87
1.32,7929.72,2.46,35.99,2,74.37,0,1,1890,1493.77,0.3631,35.42,32.82,26.39,-3.94
0.07,9990.58,0.25,23.21,4,83.85,0,0,1372,3194.67,0.4676,38.78,30.31,25.77,-42.82
7.23,10000.0,0.0,14.19,3,61.46,0,0,2430,1587.26,0.3484,43.01,31.55,16.15,13.88
4.89,10000.0,0.0,23.08,4,81.46,0,1,896,7730.46,0.5472,40.44,31.42,14.68,116.79
7.18,1911.43,0.0,10.88,5,81.85,1,1,1763,1462.55,0.5143,29.72,40.66,16.25,69.96
0.2,9973.72,0.0,33.02,2,51.86,1,1,1944,5451.64,0.3656,38.39,32.52,16.88,-45.0
9.07,8004.48,0.0,30.18,3,30.26,0,0,4045,794.73,0.2179,35.44,34.86,14.87,3.41
4.83,10000.0,0.0,22.48,2,85.89,0,0,1653,5449.12,0.3965,42.65,28.37,18.22,-15.57
4.14,9909.15,0.24,25.34,3,42.0,1,0,1981,454.34,0.2601,42.38,33.2,10.78,29.05
4.9,9868.34,0.0,0.27,2,86.47,0,0,1745,3199.48,0.4973,39.48,26.84,23.58,13.28
9.99,10000.0,0.0,35.6,3,70.19,0,0,1500,1414.99,0.4418,34.43,31.69,18.18,18.16
4.42,9848.21,0.0,16.81,4,71.26,1,0,2342,367.15,0.4945,45.28,37.88,16.15,37.51
4.35,10000.0,0.0,30.3,8,46.07,1,0,2970,5482.74,0.47,42.86,44.88,10.71,54.09
23.38,9984.41,0.95,27.0,1,56.17,0,1,1616,3240.64,0.3116,0.0,50.0,11.41,134.02
7.07,645.25,2.4,30.12,3,50.29,0,2,954,3253.28,0.2626,14.98,38.65,33.26,86.6
2.92,9951.96,0.0,5.43,3,42.37,0,1,1697,3250.26,0.28,38.76,28.73,18.11,-16.28
6.14,8037.91,0.0,6.95,3,77.09,0,1,1598,5504.18,0.404,40.86,32.68,14.54,-45.0
2.47,9946.73,0.0,44.98,2,36.23,0,0,3168,5450.6,0.2713,38.76,35.31,11.77,144.28
1.3,10000.0,0.0,-0.23,6,63.28,0,0,2154,848.98,0.4779,42.73,36.37,13.68,32.88
4.54,5074.01,0.0,4.83,1,64.84,0,0,1548,789.17,0.2608,40.73,31.55,20.94,20.96
13.17,4979.78,0.0,18.52,3,92.1,0,3,1027,304.79,0.4225,35.64,29.95,30.25,40.78
13.24,7906.29,0.11,18.54,5,86.51,0,3,917,337.55,0.5081,36.22,32.68,23.62,63.96
2.09,9970.1,0.0,11.52,5,61.96,0,0,3823,3228.49,0.3797,42.32,41.42,15.06,-16.45
3.75,10000.0,0.04,25.39,3,84.87,0,0,1514,880.89,0.5466,40.18,35.03,25.05,27.24
1.19,10000.0,0.0,28.83,3,81.39,0,2,564,1480.88,0.4949,35.67,30.06,18.23,1.8
27.17,9798.01,0.98,17.78,3,31.81,0,0,4363,3217.59,0.2179,0.0,60.46,18.82,151.13
19.85,10000.0,0.0,14.78,4,89.94,0,0,931,3153.74,0.527,29.97,29.2,34.11,109.66
5.24,8025.01,0.0,17.73,2,74.71,0,0,4187,5524.59,0.41,42.8,34.87,21.68,142.56
8.16,5092.4,0.0,12.03,1,73.68,0,2,577,5473.13,0.3613,38.48,20.41,20.14,-6.01
6.28,9944.95,0.69,-2.38,6,76.38,0,0,4389,3219.44,0.4852,40.18,44.05,15.4,-5.2
4.5,9823.17,0.0,21.61,3,44.61,0,0,2620,770.71,0.2455,42.06,31.87,13.97,23.37
0.27,8058.45,0.0,27.19,5,31.9,0,2,311,5517.53,0.2486,35.63,29.31,14.44,-45.0
3.03,9905.9,0.5,16.15,4,45.07,0,1,852,324.66,0.319,39.47,26.2,14.24,42.27
5.62,9861.17,0.0,-9.18,3,81.65,0,1,1569,821.41,0.4544,35.96,32.67,15.25,17.13
5.66,9868.16,0.0,11.14,3,68.83,0,3,724,853.62,0.4193,40.62,24.67,17.72,16.12
2.34,10000.0,0.0,28.87,2,53.48,0,1,1287,1490.57,0.2943,39.78,27.02,17.36,33.81
14.21,813.95,0.0,0.74,2,45.7,0,1,1807,7832.16,0.2249,10.61,49.59,32.86,-45.0
0.92,10000.0,0.0,26.35,2,81.99,1,0,3041,1521.46,0.3978,39.3,39.07,19.08,48.11
3.47,10000.0,0.0,12.66,2,59.76,1,1,806,3141.07,0.2955,38.02,27.3,18.38,74.23
5.87,9957.91,0.0,17.77,2,69.76,0,0,3339,1577.3,0.38,43.86,35.14,16.32,-5.53
5.97,4992.95,0.0,9.77,3,30.82,0,1,1977,303.36,0.2165,38.24,28.78,12.85,20.41
5.23,7948.86,0.0,4.37,5,57.95,0,2,460,779.97,0.4165,34.85,27.4,17.18,49.29
1.61,9978.97,0.0,35.21,3,31.0,0,0,1631,7845.53,0.2026,44.04,27.83,15.18,3.66
0.85,9903.27,0.42,27.79,2,81.18,0,1,1428,793.28,0.3842,38.7,29.85,18.85,44.64
5.05,10000.0,0.0,25.74,5,46.2,0,2,842,1528.19,0.2895,35.97,30.09,9.53,27.17
4.57,10000.0,0.24,28.9,4,40.86,0,3,752,1447.36,0.2798,41.39,30.2,11.13,6.1
0.99,9918.34,0.0,24.03,5,90.22,0,3,1501,3177.32,0.5029,43.7,34.86,31.95,-6.82
6.11,10000.0,0.0,29.33,7,31.17,0,0,3087,1430.94,0.341,43.4,40.56,11.89,19.46
3.04,10000.0,0.0,10.03,3,42.86,0,1,413,1527.67,0.3267,40.31,24.15,15.7,53.19
5.51,10000.0,0.0,34.53,2,45.63,0,1,1987,3121.79,0.2495,38.92,28.62,11.07,88.24
9.08,9830.06,0.0,33.46,2,83.48,0,0,2724,3150.81,0.4376,36.24,38.04,25.86,52.5
0.93,7819.27,0.0,22.57,4,76.16,0,0,3637,1535.08,0.4929,40.04,35.1,11.48,5.37
0.1,10000.0,0.74,14.54,3,92.88,0,3,1161,1486.9,0.5219,40.59,30.14,34.77,45.2
7.55,10000.0,0.0,3.32,2,75.17,0,0,2619,1468.76,0.4237,44.49,31.71,14.15,-5.67
4.7,232.86,0.0,20.74,3,45.36,0,2,1054,1496.1,0.2352,17.63,34.77,28.51,61.01
6.01,10000.0,1.7,38.22,9,40.84,1,1,844,1606.12,0.5102,36.6,42.3,18.3,49.61
9.11,10000.0,0.0,4.07,1,79.1,0,1,408,7884.39,0.3273,31.99,21.62,13.69,-45.0
8.12,9909.17,0.0,30.22,5,88.56,0,2,1159,361.88,0.5456,36.49,34.14,28.85,56.48
16.21,10000.0,0.0,12.34,7,89.26,0,1,1106,3373.06,0.6906,25.53,39.68,24.98,53.92
3.84,10000.0,0.0,13.37,4,80.12,0,3,873,810.78,0.5255,39.89,27.79,11.95,32.11
3.35,9875.74,0.0,3.89,1,81.63,0,2,1064,1558.03,0.3787,35.28,25.59,15.42,20.34
2.57,8052.83,0.0,8.97,2,73.05,0,0,4235,761.53,0.4454,42.72,35.05,10.17,18.51
0.83,9967.73,0.0,25.76,3,77.83,1,1,1718,3239.32,0.4129,38.01,37.73,15.38,107.75
4.25,10000.0,0.0,27.25,9,37.54,0,1,1930,782.4,0.3999,36.0,42.24,13.03,44.66
1.62,10000.0,0.0,20.83,2,51.4,0,0,2056,3194.43,0.2811,40.0,27.04,14.82,70.22
12.71,9961.38,0.0,11.99,1,59.78,0,0,2425,1579.49,0.297,34.99,28.11,16.75,52.5
4.38,10000.0,0.0,4.76,1,73.18,0,0,2413,1532.05,0.3195,40.65,24.59,17.57,9.64
4.49,10000.0,0.15,18.74,1,57.15,0,1,464,805.41,0.2933,37.54,21.54,14.46,4.05
2.19,10000.0,0.0,13.62,1,54.37,0,1,1817,3277.46,0.3542,37.31,27.51,13.65,6.49
0.27,10000.0,0.0,20.53,7,66.63,0,2,714,1499.24,0.4641,34.2,31.13,18.5,43.19
0.16,7940.96,0.0,14.15,2,55.64,1,0,3919,320.76,0.2904,42.86,35.99,17.13,28.06
2.75,10000.0,0.0,14.45,2,34.72,0,2,658,3155.12,0.2528,36.35,21.91,17.6,83.59
0.44,1982.33,0.0,19.91,3,93.01,0,1,1984,3185.04,0.4638,31.8,31.87,37.45,92.48
4.67,10000.0,0.0,22.23,2,90.2,0,0,4080,1451.88,0.5335,40.8,38.77,26.62,25.59
10.64,10000.0,0.0,32.69,5,32.54,0,2,336,384.58,0.3634,28.16,31.54,21.82,44.59
10.72,7989.03,0.03,13.96,2,64.4,0,1,1491,823.69,0.3254,31.76,32.09,11.28,24.14
5.38,10000.0,0.0,24.55,3,76.33,0,3,1116,1590.05,0.3762,43.39,26.15,17.75,16.31
1.19,10000.0,0.0,39.64,2,69.64,0,0,3107,3210.0,0.3522,41.12,30.99,20.4,46.7
9.94,10000.0,0.0,24.86,2,52.97,0,3,919,361.04,0.1846,34.47,27.11,17.6,3.61
10.86,9948.4,0.0,31.97,4,82.21,0,1,1507,3235.39,0.5321,34.97,35.27,16.51,31.86
1.09,9938.82,0.06,10.55,2,69.96,0,1,643,1490.84,0.401,39.54,26.09,18.17,42.37
6.69,218.76,0.61,9.36,2,45.53,0,2,1172,815.93,0.2374,15.58,37.43,21.96,38.78
1.69,10000.0,0.0,16.09,8,69.73,0,0,2241,1498.64,0.492,41.76,38.51,16.68,73.96
8.11,4878.82,0.0,17.36,4,47.85,0,1,1243,386.28,0.3215,39.89,27.85,12.3,22.57
29.46,10000.0,0.17,30.85,4,68.73,0,0,4391,3259.53,0.39,0.0,63.9,16.76,149.19
0.15,9891.89,0.0,9.24,4,79.68,1,1,1459,344.29,0.4867,38.93,35.71,17.63,50.89
11.38,10000.0,0.0,16.94,2,49.67,0,0,3517,340.32,0.2795,35.42,35.27,8.94,18.31
4.87,8001.72,0.0,30.9,6,48.36,0,3,1176,416.5,0.3652,41.97,30.38,16.86,46.26
18.13,5133.36,0.0,20.59,1,77.24,0,0,1976,3203.17,0.4175,28.45,30.1,14.48,117.19
3.13,10000.0,0.0,17.87,5,63.04,0,3,1729,885.1,0.353,40.26,30.2,9.18,22.31
9.4,10000.0,0.0,20.86,2,39.02,0,1,624,1460.08,0.1604,31.48,26.17,19.19,-12.48
0.32,10000.0,0.0,4.47,0,65.47,0,2,844,258.59,0.3343,34.92,21.22,13.76,33.87
2.04,10000.0,0.15,4.27,1,73.11,0,0,3313,295.26,0.3921,41.72,28.35,13.09,8.5
0.35,9884.12,0.0,-1.06,4,61.94,1,0,1083,5544.19,0.3891,42.07,33.86,14.69,-29.21
18.51,7894.75,0.0,20.48,2,70.57,0,0,805,3175.26,0.3952,29.26,28.0,13.11,78.93
8.49,9791.32,0.0,29.03,2,53.72,0,1,1354,317.32,0.3443,39.32,26.19,15.43,28.36
9.57,9891.63,0.11,27.19,4,87.06,0,0,1921,1512.71,0.5214,33.92,33.11,27.64,13.63
13.9,10000.0,0.0,31.72,1,45.6,0,2,778,844.03,0.2579,29.44,24.95,18.36,32.68
0.44,9944.03,0.0,35.45,2,48.29,0,0,2935,3247.48,0.2486,40.92,34.02,10.63,-34.66
2.44,9981.99,0.38,19.74,4,80.29,0,0,1335,3121.08,0.5585,45.22,29.2,15.7,24.44
0.37,10000.0,0.07,17.22,2,33.76,0,0,4399,7784.41,0.1354,44.11,35.63,11.82,-45.0
1.18,7969.59,0.0,35.71,3,94.18,0,0,4307,1555.32,0.4688,43.12,38.13,35.82,49.27
1.3,9887.82,0.41,9.59,3,70.89,0,2,616,1470.84,0.4068,35.78,28.89,11.06,78.65
3.17,9994.68,0.0,3.86,4,82.48,0,0,3282,3162.9,0.5162,41.82,38.86,18.83,44.77
1.56,9910.15,0.0,13.93,3,67.96,0,1,526,1457.36,0.3817,40.63,24.94,19.06,55.8
0.53,9972.92,0.0,12.53,3,81.11,0,1,1556,1538.74,0.4437,40.22,26.96,18.57,8.03
0.92,10000.0,0.0,18.58,2,58.22,0,2,497,1525.52,0.2955,34.4,21.36,15.59,32.27
0.8,7972.95,0.0,7.8,3,67.49,0,0,3528,338.0,0.4039,40.67,34.26,15.92,15.74
18.07,10000.0,0.0,22.44,4,73.03,0,1,1406,1455.84,0.3922,27.29,33.89,11.57,142.51
7.12,8143.16,0.0,11.17,3,88.63,0,1,1917,812.39,0.4977,35.86,33.52,29.11,31.26
17.17,9942.07,1.23,32.74,3,32.26,0,0,1001,767.61,0.2269,27.2,30.64,9.88,43.72
2.9,9888.89,0.51,3.67,2,37.08,0,0,4342,834.55,0.2083,43.19,33.69,14.71,25.48
1.63,794.74,0.0,16.33,4,74.89,1,0,3290,1484.8,0.4172,22.09,51.31,27.98,40.83
8.0,10000.0,0.64,13.98,4,52.38,0,2,782,1499.35,0.3429,35.3,24.7,17.41,57.97
1.97,4950.98,0.15,20.77,5,74.05,0,2,1140,327.5,0.5101,36.12,29.28,15.35,30.3
1.78,10000.0,0.0,29.12,3,44.8,0,0,1627,3215.72,0.209,41.95,26.92,16.08,-45.0
1.32,10000.0,0.0,21.19,4,70.84,0,2,401,731.07,0.5196,36.48,27.21,9.93,59.27
0.69,7922.6,0.18,16.46,2,61.08,0,0,3850,1438.8,0.3133,41.48,34.48,14.61,24.74
1.48,4932.39,0.0,26.3,0,37.99,0,0,3217,3184.85,0.2229,40.62,30.71,18.18,-15.62
2.2,10000.0,0.48,28.12,2,90.41,0,2,1165,312.8,0.4653,35.53,30.49,28.19,34.04
5.6,10000.0,0.0,21.23,3,81.49,0,1,788,1443.25,0.4009,38.31,29.65,15.96,23.89
0.32,9931.39,0.0,22.65,2,80.77,0,0,1777,5527.45,0.4222,40.9,28.69,17.04,-14.59
1.18,7964.78,0.0,25.76,3,75.3,1,0,3680,302.17,0.3658,41.66,37.66,15.15,37.93
8.28,9992.95,0.0,-1.73,8,31.39,0,2,1041,5440.27,0.4588,33.49,42.78,19.66,121.56
0.79,7843.51,0.0,13.79,4,62.8,0,1,1249,5479.81,0.3656,39.01,28.53,15.8,148.3
2.1,10000.0,0.0,22.51,1,78.81,0,0,2974,1568.98,0.3365,39.09,32.27,11.86,-13.22
10.0,9952.13,0.0,14.5,3,44.09,0,0,4425,310.45,0.321,34.9,36.14,14.42,7.41
0.84,9721.63,0.0,14.54,5,69.99,0,0,3400,3141.38,0.4525,43.05,37.68,14.95,56.41
0.43,9997.61,0.0,22.5,4,90.42,0,1,427,3303.64,0.5045,38.13,30.44,30.51,-23.15
3.31,1925.84,0.0,22.77,8,78.94,0,2,982,3193.98,0.6005,28.48,40.71,17.23,124.18
1.8,10000.0,0.67,23.6,1,65.6,0,0,2155,413.54,0.4034,44.05,26.55,14.29,10.37
4.14,1941.46,0.0,8.49,2,50.15,0,2,1019,1409.63,0.1837,30.49,23.58,16.12,6.99
8.14,9890.24,0.0,0.99,3,71.37,1,3,1146,3138.22,0.3609,41.41,34.2,13.97,-17.97
0.74,10000.0,0.0,27.65,4,76.44,0,0,3536,1571.51,0.4451,41.87,36.51,9.85,57.24
4.35,7933.96,0.0,9.09,2,71.46,0,0,4344,1482.04,0.3666,42.05,32.97,15.41,15.67
3.52,9922.05,0.0,8.26,3,79.1,0,1,1612,1402.76,0.4164,39.96,30.48,17.92,8.85
0.78,10000.0,0.0,7.18,3,48.15,0,2,678,1565.58,0.2695,36.74,26.34,14.48,37.06
4.89,9895.95,0.0,31.81,2,63.01,0,0,3730,730.96,0.3534,42.77,35.67,17.41,32.67
1.6,7854.27,0.0,20.54,3,65.66,0,0,2668,5480.34,0.3591,42.68,32.53,17.28,-25.65
3.35,8172.6,0.0,22.11,1,35.84,0,0,1970,3174.97,0.2697,40.38,22.97,9.38,4.89
0.43,10000.0,0.0,26.27,0,41.48,0,1,1466,3190.0,0.2423,39.73,19.97,13.75,28.76
3.08,7973.58,0.0,17.49,2,49.93,0,3,1253,354.68,0.264,41.81,29.47,18.17,17.91
1.83,9999.65,0.0,30.15,2,33.1,0,0,2517,3112.53,0.1972,42.74,29.31,18.08,9.53
8.64,10000.0,0.03,3.64,5,45.18,0,0,3128,882.22,0.2924,43.06,35.7,11.91,-18.56
0.29,8097.33,0.0,4.97,2,63.94,0,1,1575,3225.34,0.3475,38.03,28.88,16.77,58.44
2.71,9924.4,0.82,4.31,6,65.21,0,1,1650,3222.39,0.4485,38.38,35.29,13.13,12.1
3.07,8036.61,0.0,23.06,1,46.21,0,1,444,345.46,0.2497,38.71,19.87,13.01,16.09
6.46,9949.33,0.0,24.08,3,91.52,0,0,1543,1532.93,0.4207,40.61,28.05,24.83,12.63
4.27,9981.1,0.0,12.33,4,60.37,1,0,1426,3186.02,0.4331,39.47,31.14,18.05,32.76
5.5,10000.0,0.4,15.21,3,71.42,0,0,1759,3174.73,0.3926,39.95,30.43,16.11,4.37
7.5,9999.33,0.0,33.22,2,31.97,0,1,1235,1526.26,0.2704,38.61,27.25,12.88,14.0
9.91,8073.56,0.0,9.67,0,55.95,0,0,1373,338.31,0.2378,37.09,23.66,14.04,13.56
1.88,10000.0,0.0,21.55,3,65.24,0,2,436,3173.77,0.3494,37.11,27.75,13.21,-15.89
3.86,9849.18,0.0,9.77,2,50.3,0,1,638,803.43,0.261,37.78,23.86,16.36,35.62
9.17,9864.22,0.56,31.15,3,41.14,0,0,1257,845.38,0.1853,33.4,26.75,15.96,38.09
22.76,9963.03,0.52,25.54,2,43.07,0,0,1398,3133.41,0.2721,0.0,49.62,16.46,78.79
11.01,8182.86,0.0,1.21,1,60.33,0,0,2154,1499.52,0.3798,35.52,28.92,16.8,24.28
2.32,9914.84,0.0,14.87,3,34.62,0,1,1060,1480.25,0.1863,38.38,24.94,14.14,26.0
1.09,9979.18,0.0,-6.95,2,45.24,0,3,1357,1493.82,0.1755,37.11,28.79,10.11,4.51
3.36,4946.37,0.34,28.81,2,76.77,0,0,1270,5496.0,0.4929,42.11,29.45,13.47,43.42
6.77,9944.6,0.0,42.57,5,43.96,0,2,719,1430.0,0.2932,32.62,30.81,10.47,44.62
3.39,8017.82,0.85,-8.17,4,37.6,0,1,671,1518.21,0.3077,35.66,27.08,12.59,13.34
3.3,10000.0,0.0,0.87,3,35.44,0,0,2493,789.27,0.2772,41.5,30.17,11.68,-1.24
9.11,10000.0,0.0,20.01,4,94.27,0,1,600,1456.75,0.5306,31.67,27.6,32.85,22.46
2.24,4919.65,0.0,17.78,2,35.65,0,2,374,1446.94,0.1391,34.34,21.11,14.14,47.59
9.82,10000.0,1.15,13.07,3,58.18,0,0,3639,3194.01,0.4168,35.1,37.27,10.04,59.45
2.61,10000.0,0.0,-2.85,2,63.22,0,3,1005,3292.96,0.3168,38.95,24.31,13.84,-45.0
1.99,9942.28,0.1,21.88,0,92.7,0,1,488,815.62,0.4572,37.62,24.86,31.42,15.78
3.03,10000.0,0.0,28.65,0,87.92,0,0,1192,7839.42,0.4311,42.61,21.02,30.53,24.23
7.19,9953.09,0.0,45.0,4,45.45,0,1,1041,3159.24,0.4372,34.31,29.2,16.16,-45.0
0.67,8166.29,0.0,33.69,1,35.51,1,2,544,373.01,0.1982,34.94,25.77,11.6,40.02
1.09,9912.94,0.0,2.42,2,58.47,0,1,1648,3182.33,0.2876,38.44,25.68,16.78,3.35
15.13,10000.0,0.0,17.86,1,36.56,0,1,1524,3245.89,0.1467,27.54,25.53,18.89,61.38
0.96,5020.1,0.0,25.1,3,86.62,0,0,1159,3130.59,0.3709,41.59,29.8,26.06,5.82
4.19,10000.0,0.0,9.74,3,75.75,0,1,1750,3160.9,0.4407,39.83,33.22,16.99,-1.22
4.33,10000.0,0.0,27.36,2,91.35,0,0,2663,3147.25,0.4547,43.27,33.14,28.62,59.45
3.36,4886.74,0.0,26.44,6,67.01,0,0,2830,294.4,0.4055,41.04,40.48,14.31,24.96
5.17,8127.58,0.0,32.85,5,53.69,0,1,964,3096.39,0.434,39.88,30.81,19.34,-22.7
1.31,9859.11,0.0,27.63,2,62.54,0,0,885,5508.05,0.3794,41.32,28.19,10.11,-15.17
4.02,9895.28,0.0,21.42,5,40.45,0,0,3018,1562.33,0.4634,43.61,33.82,9.62,21.93
2.33,9919.66,0.0,10.34,2,60.1,1,1,977,778.15,0.3043,40.77,27.5,15.11,52.24
5.42,10000.0,0.0,2.48,5,94.92,0,0,867,3159.17,0.5556,44.76,28.64,42.44,-9.19
0.76,10000.0,0.56,20.63,7,74.88,0,2,405,413.72,0.5661,37.0,31.44,15.79,55.61
4.23,7983.29,0.0,13.15,5,34.05,1,2,304,1401.16,0.3971,34.79,32.1,14.07,57.93
1.02,2014.62,0.0,14.31,4,77.17,0,0,3092,1558.99,0.4249,32.77,39.13,12.34,5.19
1.63,8059.13,0.0,31.46,3,36.54,0,0,1372,7878.68,0.2834,42.05,25.94,8.33,133.56
1.23,10000.0,0.41,34.43,3,55.39,0,0,1627,778.28,0.3744,40.2,26.31,14.06,19.42
1.01,8109.42,0.0,3.18,2,81.11,1,1,1019,1447.37,0.4174,38.59,32.58,26.03,23.25
8.74,10000.0,0.7,15.47,1,38.33,0,0,1819,3164.3,0.1904,42.86,26.38,14.92,5.25
1.68,9997.86,0.0,12.8,3,49.03,0,2,614,452.12,0.3294,33.57,26.9,16.03,31.41
13.09,9947.89,0.0,21.78,3,42.69,1,0,4059,5572.04,0.2981,35.13,40.4,14.64,-45.0
17.52,10000.0,0.0,-9.2,3,86.56,0,3,1346,3252.1,0.4604,24.5,34.44,27.64,125.65
4.23,4885.57,0.0,0.47,1,39.61,0,2,626,3142.71,0.2033,38.2,22.11,20.33,-5.22
0.77,9932.13,0.0,16.59,2,64.83,0,3,703,3156.34,0.2991,44.67,22.67,12.72,72.05
2.35,10000.0,0.0,27.43,1,47.9,0,0,2886,238.11,0.2714,44.22,28.21,12.19,22.11
